id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
gif_encoding	encoding...	encodage en cours...	a codificar...	codificando...	elaborando...	обрабатываю...	kodar...	Verarbeite...	تشفير...	umrita...	tömörítés	kodiĝante...	kodeerib...	编码中……	kodowanie…	エンコード中・・・	alta GIF chako kod...	zpracování...	кодування…	processando...
gif_recording	recording...	enregistrement en cours...	a gravar...	grabando...	registrando...	записываю...	spelar in...	Zeichne auf...	تسجيل...	upptaka í gangi...	felvétel...	kreadante...	lindistab...	录制中……	nagrywanie…	録画中・・・	alta hayu-mamook GIF...	nahrávání...	запис…	gravando...
gif_snapshot	snapshot	capture d'écran	captura de ecrã	captura	istantanea	сделать снимок	ta en bild	Schnappschuss	لمحة	skjáskot	pillanatkép	antaŭvida bildo	pildista	截图	zrzut ekranu	スナップショット	tenas picha	screenshot	знімок	tirar foto
gif_start	start recording	commencer l'enregistrement	começar gravação	empezar grabación	inizia la registrazione	начать запись	starta inspelning	Aufnahme starten	أبدأ التسجيل	hefja upptöku	felvétel indítása	komencu krei	alusta lindistamist	开始录制	nagrywaj	録画開始	mamook chi GIF	spustit nahrávání	почати запис	iniciar gravação
gif_stop	stop recording	arrêter l'enregistrement	parar gravação	parar grabación	ferma la registrazione	остановить запись	stoppa inspelning	Aufnahme stoppen	أوقف التسجيل	stöðva upptöku	felvétel leállítása	malkomencu krei	lõpeta lindistamine	停止录制	zatrzymaj nagrywanie	録画停止	kopit mamook GIF	zastavit nahrávání	зупинити запис	parar gravação
gif_tool_name	record gif	enregistrer un gif	gravar gif	grabar gif	registra gif	записать гифку	spela in gif	GIF aufnehmen	تسجيل GIF	gif upptaka	gif készítése	fari GIF-bildon	lindista gif	录制动图	nagraj GIF	GIF録画	munk-GIF	nahrát gif	записати gif	gravar um gif
grid_toggle_visible	grid	grille	grelha	grid	griglia	сетка	rutnät	Raster	شبكة	rúðustrik	négyzetháló	krado	ruudustik	格子	siatka	グリッド	skwil-skwil	mřížka	сітка	grade
import_html	import game from html file:	importer à partir d'un fichier html :	importar um jogo a partir de um ficheiro html:	importar juego desde archivo html	importa il gioco da un file html	загрузить игру из html файла:	importera spel från html-fil	Spiel aus HTML-Datei importieren:	استخراج بيانات اللعبة من ملف html:	flytja inn leik úr html skjali	játék importálása html fájlból	legu iun ludon el HTML-dosiero:	impordi mäng html failist:	导入游戏从 html 文件：	importuj grę z pliku html:	htmlファイルからゲームを読み込む	mash .html hihi kopa edita:	importovat hru z .html	імпортувати гру з файлу HTML:	importar jogo de um arquivo html:
instructions_title	instructions	instructions	instruções	instrucciones	istruzioni	инструкции	instruktioner	Anleitung	التعليمات	leiðbeiningar	használati utasítás	kiel krei?	õpetused	说明	instrukcja	説明	kata mamook		інструкції	instruções
instructions1	you can draw things in the paint panel, then place them in your world in the room panel. you can write dialog for your characters (aka sprites) too. you can also animate your drawings if you want to!	Tu peux dessiner des choses dans la fenêtre de dessin, puis les placer dans tes mondes dans la fenêtre de salle. Tu peux aussi écrire des dialogues pour tes personnages (tes sprites) . Enfin, tu peux animer tes dessins si tu le souhaites!	podes desenhar coisas no painel de desenho para as poderes colocar no teu mundo usando o painel da sala e escrever diálogos para as tuas personagens (os teus sprites). podes também animar os teus desenhos se quiseres!	puedes dibujar cosas en la caja de pintura, después colócalo en tu mundo en la caja de room. Puedes escribir también diálogos para tus personajes (aka sprites). ¡Ah! Y también puedes animar tus dibujos si quieres!	Puoi disegnare cose nel pannello di disegno, e poi piazzarle nel tuo mondo dal pannello della stanza. Puoi anche aggiungere dialoghi per i tuoi personaggi (gli sprite). Puoi anche animare i tuoi disegni, se vuoi!	вы можете создавать изображения в панели рисования, и затем размещать их в игровом мире в панели пространства. ещё вы можете писать диалоги для персонажей (спрайтов). вы также можете анимировать рисунки, если захотите!	du kan rita saker i rita-fönstret och sedan sätta in dem i din värld i rum-fönstret. du kan också skriva dialog till dina figurer(sprites), och göra animerade bilder!	Mit dem Zeichnen-Panel, kannst du Dinge zeichnen und anschließend im Räume-Panel in der Welt platzieren. Du kannst auch Dialoge für deine Figuren (Sprites) schreiben. Wenn du magst, kannst du deine Zeichnungen sogar animieren!	يمكنك أن ترسم الأشياء في لوحة الرسم، ثم يمكنك وضعها في عالمك عن طريق لوحة الغرفة. يمكنك أيضاً أن تكتب الحوار لشخصياتك (الرسومات التفاعلية). كما يمكنك أن تحرك روسماتك إذا أردت.	þú getur teiknað hluti í teikningasvæðinu og sett þá svo í heiminn þinn í rýmissvæðinu. þú getur líka skrifað samtöl fyrir persónurnar þínar (þ.e. sprotana). það er líka hægt að láta teikningarnar hreyfa sig ef þú vilt!	a rajz panelben bármit megrajzolhatsz, amit aztán elhelyezhetsz a világodban a szoba panel segítségével. itt írhatsz párbeszédeket is a karaktereidnek (más néven sprite-oknak). sőt animálhatod is őket!	vi povas desegni bildon je la desegnejo, tiam meti la bildon en la ĉambron de via ludomondo. ankaŭ povas skribi parolojn kaj kodojn por la enludanoj (ludroluloj). eĉ povas krei movantajn bildojn!	joonista asju joonista paneelis, siis aseta need oma maailmasse tuba paneelis. Kui sa tahad võid kirjutada teksti oma tegelastele ja animeerida oma joonistusi ka!	你可以在“画图”面板中画东西，然后可以将它们在“房间”面板中放到你的世界中。你也可以为你的角色（也叫精灵）写对话。你还可以为你的图画制作动画！	możesz rysować rzeczy w panelu rysowania, następnie umieść je w twoim świecie, w panelu pomieszczenia. możesz też napisać dialog dla twojej postaci(inaczej: sprite'a). możesz również animować swoje rysunki, jeśli chcesz!	ペイントパネルで何か絵を描いたら、それをルームパネルからあなたの世界に配置することができます。作ったキャラクター(スプライト)にダイアログを追加することもできます。描いた絵をアニメーションにして動かす事もできます！	elip maika tsum kopa pint skwil, alta maika munk-mitlait okok tsum kopa loom skwil. spos maika tiki, maika munk-pipa wawa kopa maika mitlait-hihi-tilikum (sprites), pi maika munk-hulel (animate) maika tsum.		Малюй предмети в панелі малюнки, а потім будуй з них свій світ на панелі “кімнати. Також можна написати діалог для твоїх персонажів (спрайтів). Якщо хочеш, малюнки можна анімувати!	você pode criar coisas no painel de desenho, podendo até animá-las, e colocá-las no seu mundo no painel de cena. você pode escrever diálogos para os seus personagens (atores) também!
instructions10	you can make multiple rooms, but make sure you add some exits to connect them to each other!	Tu peux faire plusieurs salles, mais fais bien attention d'ajouter des sorties pour les connecter entre elles!	podes criar múltiplas salas, mas não te esqueças de as conectar adicionando algumas saídas	puedes crear múltiples salas, pero no te olvides de conectarlas añadiendo algunas salidas	puoi creare più di una stanza, ma non dimenticarti di aggiungere delle uscite per collegarle tra di loro!	вы можете создать несколько пространств, главное не забудьте добавить точки выхода, чтобы соединить их между собой!	du kan göra flera rum, men kom ihåg att koppla ihop dem med utgångar!	Du kannst mehrere Räume anlegen - aber füge Ausgänge hinzu, um sie miteinander verbinden!	يمكنك عمل مجموعة من الغرف، و لكن لا تنسى أن تضيف المخارج لوصلهم ببعض.	þú getur búið til mörg rými en gættu þess að bæta við útgöngum  til að tengja þau saman!	akár több szobát is létrehozhatsz, csak ne felejts el kijáratokat hozzáadni, hogy összekösd őket!	vi povas krei pliajn ĉambrojn, sed aldonu pordojn (elirejojn) por iri kaj reveni!	võid luua mitu erinevat tuba peaasi, et lisad mõned väljapääsud, et neid omavahel ühendada!	你可以制作多个房间，但记得连接他们的时候加入出口！	możesz zrobić wiele pomeszczeń, ale upewnij się, że dodasz kilka przejść, żeby połączyć je ze sobą	ルームは複数作ることができますが、出口を用意して繋げるようにしましょう。	klosh spos maika tiki mamook hayu loom. pi klosh maika mash lapot-skwil, kakwa maika tlatawa kopa iht loom chi loom, wik maika tlap stuk!		Можна зробити багато кімнат, тільки не забудь додати виходи, що зʼєднають їх між собою!	você pode fazer várias cenas, mas não se esqueça de adicionar algumas saídas para conectá-las!
instructions11	use download game to download the game as an html file. you can email the file to a friend, or host it online!	Clique sur partager mon jeu pour télécharger ton jeu en fichier html. Tu peux l'envoyer par mail à tes amis ou le mettre en ligne!	usa a opção de partilhar jogo para descarregares o teu jogo como ficheiro html. podes partilhá-lo com um amigo enviando um e-mail ou podes hospedá-lo online!	usa compartir juego para descargarlo como un archivo html. Puedes enviarlo en un mail a un amigo o compartirlo online!	usa scarica gioco per scaricarlo come file html. Puoi inviarlo come allegato ad una email, oppure condividerlo online!	используйте кнопку загрузить игру, чтобы загрузить вашу игру в формате html-файла. вы можете переслать её друзьям по электронной почте или опубликовать на сайте!	i fönstret ladda ned kan du ladda ned ditt spel som en html-fil. sen kan du maila filen till en vän, eller ladda upp det på internet!	Klick auf Herunterladen um dein Spiel als html Datei herunterzuladen. Verschicke die Datei via eMail oder stelle sie woanders online!	أستخدم رابط تحميل اللعبة لتحميل اللعبة كملف html. يمكنك أن ترسلها إلى صديق أو تستضيفها أونلاين!	notaðu 'hala niður leik' til að hala leiknum niður sem html skjali.  þú getur sent leikinn til vinar með tölvupósti eða setta hann á netið!	a játék letöltése gombbal letöltheted a játékodat html fájlként. utána egyszerűen átküldheted emailben egy barátodnak vagy feltöltheted valahova!	klaku 'prenu ludon' por elŝuti vian ludon kiel .HTML-dosiero. vi povas sendi la dosieron al amikoj per retletero, aŭ afiŝi ĝin rete!	kasuta lae alla mäng, et laadi alla mäng html failina. võid saata mängu sõbrale emaili kaudu või hostida ise!	使用“下载游戏“将游戏下载为 html 文件。你可以把文件发送给朋友，或者将其发布上线！	użyj pobierz grę aby pobrać grę jako plik html. możesz go wysłać e-mailem do znajomych, lub umieścić w internecie!	ゲームをダウンロードを使って、ゲームをhtmlファイルとしてダウンロードする事ができます。友達にそのファイルをemailで送ったり、自分のホームページに乗せたりする事ができます。	spos maika tiki iskum hihi pi mash hihi maika siks kakwa .html, klosh maika kwutl iskum hihi. alta maika mash okok .html maika siks, pi mash hihi kopa inanet		Використай “завантажити гру” щоб завантажити гру у вигляді файлу HTML. Її можна надслати другові, або розмістити онлайн!	clique em baixar jogo para baixá-lo como um arquivo html. você pode enviar o arquivo para amigos por email ou até colocá-lo online!
instructions12	if you want to talk about bitsy, report a bug, or share a game you made, i'm on twitter	Si tu veux parler de Bitsy, rapporter un bug ou partager un jeu que tu as fait, je suis sur twitter	se queres falar sobre o bitsy, relatar um erro ou partilhar um jogo que criaste, podes-me encontrar no twitter	si quieres hablar sobre bitsy, reportar un bug, o compartir el juego que has creado, estoy en twitter	se vuoi parlare di Bitsy, segnalare un bug, o condividere il gioco che hai fatto, sono su twitter come	если вы хотите обсудить битси, сообщить об ошибке или поделиться игрой, которую вы сделали, вы можете найти меня в X (бывшем твиттере)	om du vill prata om bitsy, rapportera en bugg, eller visa ditt spel, finns jag på twitter:	Wenn du über Bitsy reden möchtest, einen Fehler entdeckt hast oder ein Spiel von dir teilen magst - Ich bin auf Twitter	إذا أردت أن تتكلم عن بيتسي، تبلغ عن مشكلة، أو تشارك لعبتك، أنا موجود على التويتر.	ef þú vilt tala um bitsy, tilkynna um villu eða deila leik sem þú bjóst til þá er ég á twitter	ha szeretnél a bitsyről beszélgetni, bugot jelenteni, vagy csak meg akarod osztani velem a játékodat, twitteren megtalálsz itt:	se (en la angla) vi volas paroli pri Bitsy, informi min pri miskodo en la programo aŭ diskonigi vian ludon, mi uzas tviteron:	kui tahad rääkida bitsy-st, anda teada rikkest, või jagada oma tehtud mängu, olen twitter-is	如果你想和我聊聊 Bitsy，反馈问题，或者分享你制作的游戏，请在 Twitter 上找我	jeśli chcesz porozmawiać o bitsy, zgłosić błąd, lub podzielić się swoją grą, jestem dostępny na twitterze	もしbitsyについて、質問やバグのレポート、作ったゲームのシェアなどしたければ、ツイッターで連絡してください。	spos maika tiki kultus-wawa kopa bitsy, pi maika tlap tsipi (bug), pi maika tiki munk-nanich maika bitsy hihi, maika tlap naika kopa twitter kopa pastin wawa		Якщо хочеш поговорити про Бітсі, відзвітувати про баг, або поділитися грою, я є у Twitter.	se você quiser conversar sobre o bitsy, denunciar um bug ou compartilhar algo que você fez, estou no twitter
instructions13_link_twitter	@adamledoux	@adamledoux	@adamledoux	@adamledoux	adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux		@adamledoux	@adamledoux
instructions14	or you can post in the	ou tu peux poster dans le	ou podes postar no	o puedes escribir en	o puoi scrivere nel	или написать	eller så kan du skriva på	oder du schreibst in das	أو يمكنك النشر في	eða þú getur sent á	, vagy kiposztolhatod	aŭ vi povas afiŝi ĝin je la	või võid postitada	或者你可以发布在	lub możesz ją umieścić na	もしくはこちらに投稿する事ができます	wuht maika tsum kopa pastin wawa kopa		або можеш запостити в	ou você pode conversar no
instructions15_link_forum	community forum	forum de la communauté	forum da comunidade	el foro de la comunidad	forum della comunità	на форуме нашего сообщества	vårt forum	Community Forum	المنتدى	spjallsvæðið	a közösségi fórumba	Bitsy-babilejo	bitsy foorumis	社区论坛	forum społeczności	コミュニティフォーラム	"kanawei tilikum tlaska wawa-ilahi (""forum"")"		форум спільноти	fórum da comunidade
instructions16	special thanks to:	Remerciements spéciaux à :	agradecimentos especiais a:	Agradecimientos especiales a:	Ringraziamenti speciali a:	отдельная благодарность:	tack till:	Besonderer Dank an:	شكر خاص إلى:	sérstakar þakkir til:	külön köszönet:	kromajn dankojn al:	tänud:	特别感谢：	specjalne podziękowania dla:	スペシャルサンクス:	hayu masi kopa:		особлива подяка:	agradecimentos a:
instructions17	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret	мэри-маргарет	mary-margaret	mary-margaret	ماري-مارجرت	mary-margaret	mary-margaretnek	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret		mary-margaret	mary-margaret
instructions18	seattle game meetup folks	les gens du seattle game meetup	seattle game meetup folks	seattle game meetup folks	la gente dei seattle game meetup	людям с митапа в сиэтле	seattle game meetup folks	seattle game meetup folks	مجتمع سياتل للألعاب	fólksins í seattle game meetup	seattle-i game meetupos arcoknak	la anojn de la ludrenkontiĝo de Seatlo	seattle-i mängu gruppi inimesed	seattle game meetup 朋友们	ludzi z seattle game meetup	seattle game meetup folksの友達	"siatl tawn hihi-hiyu tilikum (""seattle game meetup folks"")"		людям з seattle game meetup	pessoas do seattle game meetup
instructions19	everyone in the bitsy community!	toutes les personnes de la communauté Bitsy!	toda a gente na comunidade do bitsy!	¡todas las personas que forman la comunidad de Bitsy!	tutte le persone che formano la communità di Bitsy!	всем, всем, всем из сообщества битси!	alla i bitsy-communityn!	alle in der Bitsy Community!	و كل من هو جزء من مجتمع بيتسي!	allra í bitsy-samfélaginu!	mindenkinek a bitsy közösségben!	ĉiujn Bitsy-uzantojn!	kõik bitsy kogukonna inimesed!	所有 Bitsy 社区的朋友们！	wszystkich ze społeczności bitsy!	Bitsyコミュニティーのみんな！	kanawei mesaika bitsy tilikum!		всім у спільноті Бітсі!	todo mundo da comunidade bitsy!
instructions2	some words:	vocabulaire :	algumas palavras-chave:	algunas palabras clave:	alcune parole chiave:	ключевые термины:	viktiga ord:	Einge Begriffe:	بعض الكلمات:	nokkur orð:	néhány kifejezés:	ĉefvortoj:	mõned terminid:	名词解释：	niektóre słowa:	用語解説	iht-iht tenas-wawa:		декілька слів:	o que é, o que é:
instructions3	room - a place in your game world	salle - un environnement dans ton jeu	sala - um sítio no teu jogo	room - una sala de tu juego	stanza - una scena del tuo gioco	пространство - фрагмент игрового мира	rum - en plats i din spel-värld	Raum - Ein Bereich deiner Spielwelt	غرفة - مكان في عالم لعبتك	rými - staður í heiminum þínum	szoba - egy hely a játékod világában	ĉambro - eta loko en via ludomondo	tuba - koht sinu mängu maailmas	房间 - 你创造的游戏世界中的某处	pomieszczenie - miejsce w twoim świecie	ルーム - あなたのゲーム世界の中のあるひとつの場所	loom - maika hihi pelik iht ilahi		кімната - простір у світі твоєї гри	cena - um lugar no seu mundo
instructions4	avatar - the player's character	avatar - le personnage du joueur	avatar - a personagem do jogador	avatar: el personaje del jugador	avatar - il personaggio del giocatore	аватар - персонаж, управляемый игроком	avatar - figuren som spelaren styr	Avatar - Die Spielfigur	الشخص الممثل - شخصية اللاعب	leikpeð - persónan sem þú stjórnar	avatár - a játékos karaktere	movulo - la ulo kiu movas kiam oni ludas la ludon	avatar - mängija tegelane	人物 - 玩家角色	awatar - postać gracza	アバター - プレイヤーのキャラクター	tayi picha - spos tilikum munk-hihi, okok picha tlaska picha		аватар - персонаж гравця	avatar - o personagem do jogador
instructions5	tile - a piece of the scenery	tile - un élément du décor	tile - um elemento do cenário	tile: un elemento del escenario	tile -  un elemento dello scenario	тайл - элемент окружения	ruta- en del av bakgrunden	Tile - Ein Teil des Hintergrundes	رقعة - قطعة من المشهد	flís - hluti af umhverfinu	tile - a környezet egy eleme	planko - bildo sub aŭ malantaŭ la movulo. Planko, muro, pejzaĝo ktp	kild - üks tükk mängu maailma maastikku	地块 - 你的场景中的一块	kafelek - element scenerii	スプライト - インタラクティブなキャラクターやもの	laplash - okok tsum kakwa tipso pi chuk pi kalahan		плитка - шматочок декорацій	detalhe - um pedaço do cenário
instructions6	sprite - interactive characters or things	sprite - un élément ou personnage interactif	sprite - personagens ou coisas com que podes interagir	sprite: un elemento o personaje interactivo	sprite - un elemento o personaggio interattivo	спрайт - нечто интерактивное, персонаж или предмет	sprite - interaktiva personer eller saker	Sprite - Interaktive Figuren oder Dinge	رسمة تفاعلية - أشخاص أو أشياء تفاعلية	sproti - gagnvirk persóna eða hlutur	sprite - interaktív karakterek vagy dolgok	enludano - bildo (ulo aŭ objekto) kiu povas paroli, agi ktp per kodo	kuju - interaktiivsed tegelased või asjad	精灵 - 可交互的角色或者事物	sprite - interaktywna postać lub rzecz	タイル - 風景の一部	tilikum - okok tsum komtuks wawa		спрайт - інтерактивний персонаж або предмет	ator - personagens ou coisas interativas
instructions7	to try your game, switch the room to play mode:	Pour essayer ton jeu, clique sur le bouton jouer pour passer ta salle en mode jeu :	para experimentares o teu jogo, muda a sala para o modo de jogo:	para probar tu juego cambia a modo de juego:	per provare il tuo gioco, cambia la modalità cliccando gioca nel pannello della stanza	чтобы протестировать игру, переведите панель пространства в игровой режим	för att prova ditt rum kan du starta rum-fönstrets spelläge:	Um dein Spiel zu testen, schalte das Räume-Panel in den Spielmodus:	لتجرب لعبتك، انقل الغرفة إلى وضع اللعب:	til að prófa leikinn þinn settu þá rýmið á leikstillinguna:	a játékod kipróbálásához, kapcsold a szobát lejátszás módba:	por provi vian ludon, klaku 'provu la ludon'	et proovida oma mängu, vaheta tuba paneel mängu reziimi:	如果要试玩游戏，调节房间到游玩模式：	żeby wypróbować swoją grę, przełącz pomieszczenie w tryb gry:	ゲームを動かしてみるには、ルームをプレイモードに変更	spos maika tiki tlai maika hihi, kwutl nanich hihi chilchil:		щоб випробувати гру, перемикни її в режим гри:	para testar o seu jogo, mude a cena para o modo jogar:
instructions8	walk around with the arrow keys	déplace-toi avec les flèches directionnelles	move-te usando as teclas direccionais	para probar tu juego cambia al modo de juego:	esplora il mondo usando i tasti freccia	перемещайтесь в пространстве, используя клавиши со стрелками	gå omkring med piltangenterna	Laufe mit den Pfeiltasten umher	تحرك بحرية عن طريق إستخدام الأسهم	notaðu örvatakkana til að ganga um	mozogni a nyilakkal tudsz	movadu la movulon per la sagoklavoj	jaluta ringi noolte nuppudega	用方向键四处走走	poruszaj się przy pomocy klawiszy strzałek	十字キーで歩き回る	"spos maika kwutl kalitan-chilchil (""arrow keys""), maika kultus-tlatawa kopa hihi"		ходи стрілочками	ande com as teclas de setas
instructions9	talk to sprites by walking up to them	parle aux sprites en marchant vers eux	fala com sprites movendo-te até eles	habla con los sprites acercándote a ellos	parla con gli sprite avvicinandoti a loro	говорите со спрайтами, подойдя к ним вплотную	gå in i en sprite för att prata med den	Rede mit Sprites indem du an sie trittst	لتتكلم مع الرسومات التفاعلية، تحرك في إتجاههم	talaðu við sprota með því að ganga upp að þeim	ha sprite-okkal szeretnél beszélni, csak sétálj oda hozzájuk	proksimiĝu la enludanojn por paroli	räägi kujudega neile otsa jalutades	走向精灵来和他们对话	rozmawiaj ze sprite'ami nachodząc na nie	スプライトに立ち寄って話しかける	spos maika tiki wawa mitlait-hihi-tilikum, maika tlatawa wik-saya okok tilikum		щоб поговорити зі спрайтом, підійди до нього	converse com atores ao chegar perto deles
inventory_tool_name	inventory	inventaire	inventário	inventario	inventario	инвентарь	inventarie	Inventar	مخزن	taska	tárgyak	objektaro	varustus	清单	ekwipunek	インベントリ	huyhuy-nampa haws	inventář	інвентар	inventário
item_label	item	item	item	item	oggetto	объект	föremål	Objekt	أداة	hlutur	tárgy	objekto	ese	物品	przedmiot	アイテム	iktas	předmět	предмет	item
items_label	items	items	items	items	oggetti	объекты	föremål	Objekte	أدوات	hlutir	tárgyak	objektoj	esemed	物品	przedmioty	アイテム	iktas	předměty	предмети	itens
language_label	language	langue	linguagem	idioma	lingua	язык	språk	Sprache	اللغة	tungumál	nyelv	lingvo	keel	语言	język	言語	le-lang	jazyk	мова	língua
language_name	English	Français	Português	Español	Italiano	Русский	svenska	Deutsch	العربية	Íslenska	magyar	Esperanto	Eesti	简体中文	polski	日本語	chinuk wawa	Čeština	Українська	Português Brasileiro
language_translator_credit	English text by Adam Le Doux	Version française par Peter Februar & Dorian Beaugendre	Versão portuguesa por Bruno Silva	Versión española por Marina Díez (@Ninfa_dp) y Florencia Rumpel Rodriguez (@__rumpel)	Versione italiana a cura di enui (@enricapr)	перевели: онион (@le_american), элки (@aloelazoe), павел бид (www.paul.bid)	Svensk översättning av Em (@Embotronic)	Deutsche Übersetzung von Kai Werder und Matthias Löwe	النصوص العربية بواسطة أحمد خليفة	Íslensk þýðing eftir Game Makers Iceland	magyar változat: Török Ádám (@gepember)	Esperanta eldono de Ariel J Moody/Bonkorpa kaj Sequoia Edwards	Eesti keele tõlge: @scumslug	简体中文文本由 Ray Song 翻译	Wersja polska Mateusz Teklak (plyr0)	日本語訳 野老快南	sequoia edwards yaka tsum okok chinuk bitsy.	ZZ	Переклав Леонід Шевцов (leonid.codes)	Texto em Português Brasileiro por Marco
list_type_description_cycle	cycle (say each line, then repeat)	boucle (lit chaque phrase, puis recommence)	ciclo (diz cada fala, depois repete)	ciclo (dice cada línea, entonces repite)	ciclo (dice ogni frase, poi ripete)	цикл (показать каждую линию, потом повторить)	cykel (säg repliker i ordning och upprepa)	Schleife (sagt nach letzter Zeile wieder erste)	حلقي (يقول كل سطر، ثم يقوم بتكريرهم)	hringhrás (segir hverja setningu og byrjar svo aftur frá byrjun)	ismétlés (minden sor kimondása, aztán megismétlése)	rondo (diru kiel linio, tiam rekomencu)	korduv (ütle igat rida üks kord, siis korda)	循环（说每一行，并重复）	pętla (powiedz każdą linijkę, a potem od powtarzaj)	サイクル(各行を話し、繰り返す)	kakwa lolo (wawa kakwa layn, kwanisom kilapi okok layn, kakwa: 1-2-3 1-2-3 1-2-3)	smyčka (každý řádek jednou a pak celé znovu)	цикл (сказати кожний рядок, потім повторити)	ciclo (de fala em fala, depois repete)
list_type_description_sequence	sequence (say each line once)	séquence (lit chaque phrase une fois)	sequência (diz uma fala de cada vez)	secuencia (dice cada línea una vez)	sequenza (dice la frase ogni volta)	последовательность (показать каждую линию один раз)	sekvens (säg repliker i ordning)	Reihe (sagt jede Zeile einmal)	متتالي (يقول كل سطر مرة واحدة)	runa (segir hverja setningu einu sinni)	sorozat (sorok kimondása egymás után)	linio (diru ĉiun skribon nur unufoje)	järjend (ütle igat rida üks kord)	顺序（每一行说一次）	sekwencja (powiedz każdą linijkę tylko raz)	シーケンス(各行を一度だけ話す)	kakwa iht (wawa kakwa layn iht taim: 1-2-3)	sekvence (každý řádek jednou)	послідовність (сказати кожний рядок один раз)	sequência (de fala em fala, depois acaba)
list_type_description_shuffle	shuffle (say lines in random order)	mélange (lit les phrases dans un ordre aléatoire)	baralho (diz falas numa ordem aleatória	shuffle (dice cada línea en un orden cualquiera)	shuffle (dice ogni frase, ma in ordine casuale)	перемешать (показать случайную линию)	blanda (säg repliker i slumpad ordning)	Zufall (sagt eine zufällige Zeile)	عشوائي (يقول السطور بترتيب عشوائي)	stokkun (segir setningar að handahófi)	véletlen (sorok kimondása véletlen sorrendben)	hazardo (diru ne laŭorde)	segamini (ütle igat rida suvalises järjekorras)	随机（随机说一行）	losowo (mów linijki w losowej kolejności)	シャッフル(ランダムな行を話す)	kakwa pelton (heilo layn. wawa kakwa: 1-3-1 2-2-3 2-3-1...)	náhodně (náhodné pořadí řádků)	мішанина (казати рядки в довільному порядку)	mistura (falas em ordem aleatória)
marker_move	move	bouger	mover	mover	muovi	переместить	flytta	Verschieben	تحريك	hreyfa	mozgatás	movu		移动	zmień pozycję		tlatawa		перемістити	mover
marker_move_click	click in room	cliquer dans la salle	clicar numa sala	click en la sala	clicca nella stanza	кликните в панели пространства	clicka i rummet	Klicke in gewünschten Raum	إضغط في الغرفة	smelltu innan svæðis	kattints a szobába	klaku enĉambre		点击房间中的一格	kliknij wewnątrz pomieszczenia		kwutl kopa loom		клацні в кімнаті	clique na cena
marker_moving	moving	en train de bouger	movendo	moviendo	muovendo	перемещаю	flyttar	verschiebe...	يتحرك	hreyfing	ezt mozgatod	movanta		移动	przesuwanie...		hayu-tlatawa		переміщення	movendo
marker_tool_empty	There are no exits or endings in this room yet! You can add one with this tool. :)	Il n'y a pas encore de sorties ou de fins dans cette salle! Tu peux en ajouter une avec cet outil :)	Não existem saídas ou finais nesta sala! Podes adicioná-los com esta ferramenta :)	Todavía no hay salidas ni finales en esta sala! Las puedes agregar con esta herramienta. =)	In questa stanza non ci sono ancora uscite o finali! Puoi aggiungerli da qui :)	в этом пространстве ещё нет точек выхода или концовок! вы можете добавить их в этой панели :)	Det finns inga utgångar eller slut i det här rummet! Du kan lägga till dem med det här verktyget	Bisher gibt es in diesem Raum keine Übergänge oder Enden. Füge sie hier hinzu!	لا يوجد اي مخارج أو نهايات! يمكنك إضافة إحداها عن طريق هذة الأداة. :)	Það er engar útgönguleiðir né endalok	Még nincs kijárat vagy befejezés ebben a szobában. Ezzel az eszközzel adhatod hozzá :)	Ne ekzistas pordoj kaj ludofinoj en ĉi ludo! Vi povas aldoni iom per ĉi ilo. :)		这个房间中还没有出口或者结局！你可以用这个工具添加。 :)	W tym pomieszczeniu nie ma jeszcze wyjść ani zakończeń! Możesz je dodać tym narzędziem. :)		wik mitlait lapot pi kopit-skwil kopa okok loom! spos maika tiki, mamook iht yakwa. :)		В цій кімнаті ще немає виходів та закінчень! Можеш додати їх цим інструментом :)	Ainda não existem saídas ou finais nessa cena! Você consegue adicioná-los aqui. :)
marker_tool_name	exits & endings	sorties & fins	saídas e finais	salidas y finales	finali e uscite	точки выхода и концовок	utgångar och slut	Übergänge & Enden	مخارج و نهايات	útgönguleiðir og endalok	kijáratok és befejezések	pordoj k ludofinoj		退出&结局	przejścia i zakończenia		lapot pi kopit-skwil	průchody a konec hry	виходи та закінчення	saídas & finais
name_label	name	nom	nome	nombre	nome	имя	namn	Name	الأسم	nafn	név	nomo	nimi	名字	nazwa	名前	nim	název	імʼя	nome
open_settings	open settings	ouvrir les paramètres	abrir definições	abrir opciones	apri le impostazioni	открыть настройки	öppna inställningar	Öffne Einstellungen	أفتح الإعدادات	opna stillingar	beállítások megnyitása	vidu la elektaron	ava seaded	开启设置	otwórz ustawienia		nanich setins	otevřít nastavení	відкрити налаштування	abrir definições
option_fixed_size	fixed size	résolution fixe	resolução fixa	resolución fija	dimensione fissa	фиксированный размер	fast storlek	Feste Größe	حجم ثابت	föst stærð	fix méret	neplena paĝo	fikseeritud suurus	固定尺寸	stały rozmiar	固定サイズ	tenas winto	fixní velikost	фіксований розмір	tamanho fixo
